image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
1926.jpg,1926,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,1080,810,0.6019885419188251,0.6052041071572664,0.6025352349444579,0.2092409537713871,0.20133017741710568,0.2024028439268772,d2d64e6adf34f69cb8a236e98034e732,
1927.jpg,1927,"{""choices"": [""back"", ""labeled"", ""damaged""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.579668581495098,0.5840169685712828,0.6104360638786764,0.24165800589465786,0.2374067269286419,0.2094467918582181,48f209141aa5cc7eea78436d3b94a229,"[{""x"": 40.4, ""y"": 33.03730017761989, ""width"": 6.666666666666667, ""height"": 1.9538188277087034, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1928.jpg,1928,"{""choices"": [""f_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,1,Омск,960,1280,0.5470434187346813,0.5569916002859475,0.5797099354064544,0.25499332368250355,0.2386760699597641,0.21071764064625306,9a09fcfee53984afc84e38df9799ff74,"[{""x"": 27.466666666666665, ""y"": 34.81349911190053, ""width"": 2.4, ""height"": 5.683836589698046, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 15.6, ""y"": 28.596802841918294, ""width"": 1.0666666666666667, ""height"": 6.74955595026643, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1929.jpg,1929,"{""choices"": [""f_left"", ""labeled"", ""damaged""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5997537722120102,0.5996286254084968,0.5990527982026147,0.195506721919304,0.1931671832595266,0.1941772203501469,7d31ac5f81d582205b7f2828162d67bb,"[{""x"": 86.26666666666667, ""y"": 33.747779751332146, ""width"": 1.7333333333333334, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1930.jpg,1930,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5931543287888075,0.5941402133118873,0.6070021254595587,0.20881058284363369,0.20650262076681225,0.1950633386283218,762b1f5d2fb918b49bfaa4935c383aab,"[{""x"": 82, ""y"": 44.760213143872114, ""width"": 4.8, ""height"": 7.992895204262878, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1931.jpg,1931,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5579693116830067,0.564776389527165,0.5875608564389297,0.23202113289008666,0.22392191665486802,0.19452588047953207,be94cacca33f00a0fd9d7c4c0289911e,"[{""x"": 11.6, ""y"": 39.253996447602134, ""width"": 4, ""height"": 11.367673179396093, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 10.8, ""y"": 36.767317939609235, ""width"": 1.8666666666666667, ""height"": 0.7104795737122558, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 42, ""y"": 46.00355239786856, ""width"": 4, ""height"": 5.86145648312611, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1932.jpg,1932,"{""choices"": [""b_left"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Омск,960,1280,0.5857226115706696,0.5861767067504088,0.6161647550296157,0.22909840861082045,0.2270141226488847,0.20191891270759002,edff8bd035a99e33d183586ae646f2ae,"[{""x"": 43.2, ""y"": 45.648312611012436, ""width"": 5.466666666666667, ""height"": 7.460035523978686, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 63.86666666666667, ""y"": 32.682060390763766, ""width"": 5.466666666666667, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1933.jpg,1933,"{""choices"": [""b_right"", ""labeled"", ""damaged""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Омск,960,1280,0.5866097356260215,0.589155525556577,0.6271459386488971,0.24173356399413545,0.2368346210054403,0.20512514622085845,d518e3591742e6d94342c6fc552134b6,"[{""x"": 42.13333333333333, ""y"": 32.326820603907635, ""width"": 2.933333333333333, ""height"": 1.4209591474245116, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 45.6, ""y"": 35.879218472468914, ""width"": 7.200000000000003, ""height"": 15.985790408525755, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 72.66666666666667, ""y"": 41.207815275310836, ""width"": 1.6, ""height"": 3.552397868561279, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1934.jpg,1934,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,1080,810,0.4967420362749583,0.4916156253081941,0.4997493298188045,0.2899224053858745,0.2926117919829076,0.293958051671943,86d23c413a05ca5c31a11f73cdbad009,"[{""x"": 25.57510148849797, ""y"": 53.60406091370558, ""width"": 59.53991880920162, ""height"": 29.13705583756346, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 7.442489851150203, ""y"": 62.131979695431475, ""width"": 30.987821380243574, ""height"": 28.934010152284262, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 44.65493910690122, ""y"": 47.61421319796954, ""width"": 7.307171853856563, ""height"": 6.091370558375634, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 47.22598105548038, ""y"": 22.436548223350254, ""width"": 10.148849797023004, ""height"": 7.918781725888325, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 38.700947225981054, ""y"": 15.634517766497462, ""width"": 5.953991880920162, ""height"": 2.6395939086294415, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 21.109607577807854, ""y"": 16.14213197969543, ""width"": 27.60487144790257, ""height"": 19.695431472081218, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 62.65223274695534, ""y"": 33.90862944162436, ""width"": 17.861975642760488, ""height"": 4.365482233502538, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}]"
1935.jpg,1935,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,957,1280,0.5154194710799677,0.5449452146976866,0.5591929020171287,0.20254289536711306,0.2030696925346981,0.21609642597612191,a7237c63cbeb8fac7e3a9f8443ef33a5,
1936.jpg,1936,"{""choices"": [""trunk"", """"]}",0,0,0,0,0,0,0,0,0,1,0,0,0,0,Омск,957,1280,0.3751307605722538,0.3909167262124287,0.39292505109410536,0.2005053683730147,0.20918413383870893,0.21211966232119686,84d9ebcef4d4a45ef25a46e56ed4ec7b,
1937.jpg,1937,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,957,1280,0.4943572547226829,0.5119426996895936,0.5446901251357386,0.2303321084360056,0.2339921176652015,0.22525185088102875,35f41eedc6d30435e463911264b4e5c3,
1938.jpg,1938,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,957,1280,0.4888112777111891,0.5038642510295654,0.5133793948613928,0.21851437364064802,0.22263039596253914,0.2288548308747961,9067ba1bce4ae8dc28e8a16b8cd9c49a,
1939.jpg,1939,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,957,1280,0.4827191572161781,0.5104767150459973,0.5244271249513391,0.2294617326767601,0.2148812035193468,0.2263016904301849,ed8aa943d9ea08258ab7e764d5d5babc,
1940.jpg,1940,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,957,1280,0.4933010505665171,0.5129526118179769,0.5388052687114552,0.25118803091066205,0.2282614293884344,0.2355882751186368,f5e0e066d4a48db2b37cd84c45824e3f,
1941.jpg,1941,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Омск,957,1280,0.5650928785829901,0.5720145067562028,0.5856307432847745,0.24683696612535355,0.2418827013331415,0.2410353912650709,332477ea27ec3681b7e822700a17fa52,"[{""x"": 12.933333333333334, ""y"": 23.351158645276293, ""width"": 2.2666666666666666, ""height"": 0.7130124777183601, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
1942.jpg,1942,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Омск,957,1280,0.5070587050781651,0.5360622067531298,0.5563738936013279,0.24504392662838115,0.23169011233851824,0.23074805208366844,02803dde83fe002b6c193e430e4a268b,"[{""x"": 49.733333333333334, ""y"": 31.907308377896612, ""width"": 2.1333333333333333, ""height"": 1.0695187165775402, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
1943.jpg,1943,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,957,1280,0.4772598705103774,0.4969655543774461,0.5416109273516091,0.23423289344843296,0.2276334451038948,0.22104968706514194,1cbc42f39a52d209e5032864a8aefe46,
1944.jpg,1944,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,960,1280,0.5202058153339462,0.5173401724622143,0.5236153524560865,0.2746680171004869,0.2799736894463305,0.28336061171850835,21b6d6deb001a02ce5f09b121b09a904,"[{""x"": 31.466666666666665, ""y"": 61.27886323268206, ""width"": 35.733333333333334, ""height"": 35.52397868561279, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 55.46666666666667, ""y"": 33.747779751332146, ""width"": 16.533333333333335, ""height"": 3.730017761989343, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 71.46666666666667, ""y"": 58.792184724689164, ""width"": 3.3333333333333335, ""height"": 4.9733570159857905, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 42.266666666666666, ""y"": 48.49023090586146, ""width"": 8.933333333333334, ""height"": 10.657193605683837, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 47.46666666666667, ""y"": 19.182948490230906, ""width"": 6.133333333333334, ""height"": 6.039076376554174, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
1945.jpg,1945,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,1080,808,0.5928163535307778,0.5476610214125986,0.5230676981096803,0.2461748078630697,0.26825730301115785,0.2730542162789455,2ee40a65f8cdfe6bb9c8734a5de50c44,
1946.jpg,1946,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,808,0.4723488831726309,0.4050308686914444,0.3861299855475744,0.20739581034359794,0.18102229050249533,0.22134545520079044,9617b31567d70c936d036e4950edc969,
1947.jpg,1947,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,1080,808,0.5882051848975748,0.5248830863478502,0.4805056281771968,0.2559357328803761,0.2681643187710161,0.2977745386799166,31eb08d060b8d198df50c692366f7681,
1948.jpg,1948,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,1080,808,0.5736313472033479,0.5367079612373001,0.514042845869554,0.2653520320404038,0.2714762681688753,0.26507215792054084,ec2d1f89165f330b8fb7eaa0f81512a2,
1949.jpg,1949,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,808,0.5274651137499373,0.5130119106681911,0.514770145315185,0.2577116951841318,0.250372067809604,0.2433666027507759,703a0490b775c92290f4a5d3142cb393,
1950.jpg,1950,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,1080,808,0.59181931591852,0.5092205621705962,0.4780781105071292,0.2028297666887537,0.23844014073546105,0.3004402721260272,f7271170ab3062128cce16e14e4c8623,
1951.jpg,1951,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Омск,1080,808,0.5416164786413284,0.4807725576479217,0.4688839096327933,0.22561809699050164,0.2351080555702343,0.26961835947160256,ac3d2097033d9fa838dcc54594f7bb99,
1952.jpg,1952,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,1080,808,0.5429009469574408,0.5010983483969311,0.4947503091812448,0.23947315023655105,0.20455203898993807,0.22127976844460207,d96da6e46a734af37493a565b76496e4,
1953.jpg,1953,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Омск,1080,808,0.5009309411333289,0.456196311216089,0.4441380898710785,0.2865441998344834,0.31356145087933995,0.3253316055382656,f27cd6d1b1b2b55e5c5704f8effa7501,"[{""x"": 0, ""y"": 80.66801619433198, ""width"": 7.307171853856563, ""height"": 9.51417004048583, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 808, ""original_height"": 1080}, {""x"": 3.1123139377537212, ""y"": 74.2914979757085, ""width"": 8.389715832205683, ""height"": 18.31983805668016, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 808, ""original_height"": 1080}, {""x"": 46.41407307171854, ""y"": 26.619433198380566, ""width"": 16.102841677943168, ""height"": 16.194331983805668, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 808, ""original_height"": 1080}, {""x"": 60.893098782138026, ""y"": 35.72874493927125, ""width"": 4.871447902571042, ""height"": 3.54251012145749, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 808, ""original_height"": 1080}, {""x"": 67.9296346414073, ""y"": 45.850202429149796, ""width"": 4.871447902571042, ""height"": 2.42914979757085, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 808, ""original_height"": 1080}, {""x"": 76.99594046008119, ""y"": 47.064777327935225, ""width"": 3.5182679296346415, ""height"": 1.214574898785425, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 808, ""original_height"": 1080}]"
1954.jpg,1954,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,960,1280,0.5234554036458332,0.5242288985906862,0.5218737585529003,0.20626183545749424,0.20210446280136968,0.1982545675311401,95951b8fa1519d7d9aff76767086cfd1,
1955.jpg,1955,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Омск,960,1280,0.5745315180759806,0.5703396458843958,0.5746574754901964,0.15660152396587942,0.15503353062974312,0.15500358115085994,c778c284996abe7855ec075eb476dcba,"[{""x"": 39.46666666666667, ""y"": 29.30728241563055, ""width"": 15.6, ""height"": 11.367673179396093, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
1956.jpg,1956,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5534137274050246,0.5559594503165852,0.5688290856055966,0.21893810196702604,0.2148599543248792,0.1991066335345497,a1460846199ba38e52ab89f9f437d417,"[{""x"": 37.46666666666667, ""y"": 28.77442273534636, ""width"": 6.4, ""height"": 1.7761989342806395, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1957.jpg,1957,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,1,Омск,960,1280,0.5508928908803106,0.5498811561734069,0.5488897058823529,0.1893410667312583,0.19066738486531348,0.19470939160854966,32c09c5935b0221bcf6419005fc992cf,"[{""x"": 25.333333333333332, ""y"": 32.5044404973357, ""width"": 2.1333333333333333, ""height"": 6.394316163410302, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 14.933333333333334, ""y"": 23.268206039076375, ""width"": 1.3333333333333333, ""height"": 9.058614564831261, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1958.jpg,1958,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5758456169577205,0.5767727066738151,0.5779137848498775,0.1866333612309765,0.18671406417922345,0.1871451045969109,ecccc1db355ba188962cb419386e5479,"[{""x"": 87.6, ""y"": 29.662522202486677, ""width"": 1.3333333333333333, ""height"": 4.9733570159857905, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1959.jpg,1959,"{""choices"": [""left"", ""labeled"", ""damaged""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5043864219515931,0.5035986998314951,0.5157024069393382,0.2348570096402553,0.2316642062138679,0.22434908892554584,ba85e04b3b807b7be6f7e11790924720,"[{""x"": 83.6, ""y"": 42.273534635879216, ""width"": 4.4, ""height"": 8.170515097690942, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1960.jpg,1960,"{""choices"": [""right"", ""labeled"", ""damaged""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Омск,960,1280,0.5394097796670753,0.5361888020833334,0.5456681315104167,0.19679497730248005,0.19975519170033704,0.19790214680060228,47387eb9da62aa12598e3d53f2ea7d59,"[{""x"": 14.266666666666667, ""y"": 31.08348134991119, ""width"": 2.8, ""height"": 1.2433392539964476, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 15.6, ""y"": 34.28063943161634, ""width"": 4.8, ""height"": 12.61101243339254, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 22.133333333333333, ""y"": 31.438721136767317, ""width"": 2.6666666666666665, ""height"": 0.8880994671403197, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 49.6, ""y"": 46.181172291296626, ""width"": 2.8, ""height"": 2.841918294849023, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1961.jpg,1961,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Омск,960,1280,0.5521586403441581,0.5508013716554333,0.5660098390267565,0.2429855217338909,0.2370843940914197,0.21901872980211146,f37013b46258bb8d8e7779989a33aa88,"[{""x"": 49.333333333333336, ""y"": 42.273534635879216, ""width"": 4.933333333333334, ""height"": 8.170515097690942, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 960}]"
1962.jpg,1962,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,960,1280,0.504777082056781,0.49996987336601295,0.5035451803768386,0.27071798078168113,0.2767336215011991,0.2804991116869505,adf183a160b1b5297999ed2f00716fbd,"[{""x"": 38.4, ""y"": 57.19360568383659, ""width"": 32.266666666666666, ""height"": 25.22202486678508, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 23.866666666666667, ""y"": 60.92362344582593, ""width"": 18.533333333333335, ""height"": 31.08348134991119, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 58.4, ""y"": 38.54351687388988, ""width"": 12.266666666666667, ""height"": 2.664298401420959, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 51.06666666666667, ""y"": 20.959147424511546, ""width"": 6.933333333333334, ""height"": 8.880994671403197, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 44.4, ""y"": 14.209591474245116, ""width"": 4, ""height"": 3.197158081705151, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 36.13333333333333, ""y"": 13.676731793960924, ""width"": 5.733333333333333, ""height"": 10.8348134991119, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}]"
1963.jpg,1963,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,1080,810,0.5499857580892439,0.4855016989877798,0.4338636013161552,0.22463594855414465,0.18781767887677625,0.1777606157929563,1d56efb31a8b841f96f02c7524478c8c,
1964.jpg,1964,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.5816829213624178,0.4656411190905258,0.3943755076790659,0.2542895714043382,0.22400447486153927,0.18153700426244795,04fcb93a76facb9c0bf32e21a8f3913a,
1965.jpg,1965,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,1080,810,0.5249647695383595,0.4751515506065253,0.44435231358204025,0.21385490206926736,0.2002121255286279,0.20261265977973367,f6abe9a68beb551cb809dfec2b2afcfc,
1966.jpg,1966,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.5420894008266315,0.4834933743959404,0.4283300743251121,0.2344273575246072,0.2065403283939107,0.20192016767973486,5110da20b7c7ff516b8a600b78faf4bc,
1967.jpg,1967,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.5006150515075714,0.4625205447519655,0.4434033325264262,0.19987588508068954,0.20662681813550904,0.2266974800550391,ff3f408008f5b9026bd73a96b6362258,
1968.jpg,1968,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.5158833436438132,0.4746251826748076,0.4885721912907824,0.1970636480454066,0.1918676483257744,0.2090503336450316,b5a790bf0135d18a0dd47db74da878fd,
1969.jpg,1969,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Омск,1080,810,0.5159617167397367,0.4814462734339279,0.5075353066695361,0.22217301317175064,0.2281268174649739,0.2449673806755261,ddf2150c8b1205f62fce07136c15c981,"[{""x"": 48.666666666666664, ""y"": 42.1, ""width"": 2.4, ""height"": 1, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 810, ""original_height"": 1080}]"
1970.jpg,1970,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,1080,810,0.5261847189721793,0.4518854550507898,0.4108191362507509,0.2286763290481047,0.2093848599541128,0.19912796090345408,af47fd898bb639ee44d357389d60d769,
1971.jpg,1971,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,1080,810,0.4240066076727902,0.3971346817647955,0.3790305862628544,0.21721127380512392,0.2310750288154549,0.23633123866279465,ca80ec19709fb24d84dee48c74e6b19f,"[{""x"": 15.426251691474967, ""y"": 58.3756345177665, ""width"": 12.719891745602165, ""height"": 5.685279187817259, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 65.49391069012178, ""y"": 35.53299492385787, ""width"": 5.006765899864682, ""height"": 2.436548223350254, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 53.85656292286874, ""y"": 26.700507614213198, ""width"": 5.548037889039242, ""height"": 6.903553299492386, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 78.48443843031123, ""y"": 45.48223350253807, ""width"": 3.5182679296346415, ""height"": 1.0152284263959388, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 86.87415426251691, ""y"": 17.461928934010153, ""width"": 7.713125845737483, ""height"": 3.9593908629441623, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}]"
1972.jpg,1972,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,4000,3000,0.59247614379085,0.5163237973856208,0.4544594800653594,0.2402912952635071,0.2437830641656945,0.2435162386023241,a5183526869d2daf7cf759aec18bf632,
1973.jpg,1973,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Омск,3000,4000,0.5369983931372542,0.535926139215685,0.5404581192810456,0.2165471236295765,0.2411516973518753,0.2544823882075816,3235d3d14f2082f96a83cd65a0b8be29,"[{""x"": 44.13333333333333, ""y"": 29.662522202486677, ""width"": 16.666666666666668, ""height"": 11.72291296625222, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 4000, ""original_height"": 3000}]"
1974.jpg,1974,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.555561217647059,0.5455519830065362,0.5584137186274515,0.2123852524990115,0.2165393634279016,0.20747962548754745,c8418feb9c70b19b49a57c95cd0d8718,
1975.jpg,1975,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5238294297385625,0.5198297640522869,0.5136545339869278,0.20218203053171646,0.22497391186872345,0.24540353907929224,f03b01881fe32079063a1d0039f921bd,
1976.jpg,1976,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5982284225490203,0.5380882500000007,0.4945092212418309,0.21066212253363767,0.23557440446068165,0.2584801009019158,0c93278b8c484bda05c5224685336b27,
1977.jpg,1977,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5570473937908499,0.5060868761437914,0.4808711875816993,0.20349156164658072,0.21777514131877185,0.22310789175900145,eeeac8c0dcf67b283cbaa092ece8f71d,
1978.jpg,1978,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.4783900281045749,0.4572523261437895,0.4541540068627448,0.1836817754516472,0.1993526462943196,0.2218262583216051,11e51d0f5c648dd51510361ecb31e1d6,
1979.jpg,1979,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Омск,3000,4000,0.5304488016339888,0.4908122941176466,0.4937705254901961,0.2104292131076058,0.21470792257693408,0.21895367180593173,02a339f76ffe6edc96f8b0faf1a4b519,
